-8.076760294564873E-5	1.5546017339704166E-4	6.665641671570841E-4	-2.632883100270131E-4	-0.0027534194860461916	0.0048646666164354445	-0.019343343526147902	0.0069751042595810496	0.034477091105178256	0.045524652750655765	-0.02807075159404248	-0.11959445005893682	-0.10226988009345325	-0.2986076288375052	-0.6003095558807416	-0.5641948763131105	-0.41647969547508634	-0.07204332527538147	-0.15563204937567182	-0.0036675599709399586
-2.006931600620935E-4	1.6496931485161014E-4	1.2853509397895826E-4	8.183907094214043E-4	9.299404990365838E-4	0.00316478211859353	-0.010272564725694773	-0.07175651555929316	-0.03914313173654637	0.051251766394734666	-0.17077501468902978	-0.2655923247116881	-0.3803445543459367	-0.28639977790911125	-0.33276880586068264	0.25903268980464234	0.29842954588448306	0.10578105772412118	0.5428713609957523	-0.30231202357826803
1.3619831978845719E-5	-1.0790148059387902E-4	1.8002731174166024E-4	2.1853793015366471E-4	6.585069522340853E-5	0.0056439641642845465	0.010740792041678774	0.045692448885715956	0.0514675121742532	0.020195702756038634	0.030476673180450893	0.19151632975415278	0.27765264321883887	0.10223517807649819	-0.16801841358854053	-0.07579068774737918	-0.13666204977413499	0.6802483113488417	0.4514484984406478	0.3877670901250891
-3.155758486382906E-5	-1.1862820153925898E-5	1.3143823944734967E-4	-8.346031471214579E-4	5.519148271130191E-4	-0.010278266298543878	0.007525963986537367	-0.014359323704895741	-0.056481556049369136	-0.029211876903476642	0.0021104766029369773	-0.2667492586828304	-0.21081992302793548	-0.43352026936469895	0.4281242247231834	-0.27381714219739695	0.20879530061955726	0.5379255572212417	-0.31540176871125225	0.03658804272006552
1.81899086331937E-4	6.014338007826415E-6	-1.976512566347294E-5	-3.749997838516697E-4	-6.90179853900342E-4	-9.381025637796325E-4	-0.00840779490546861	0.03994306463875756	0.0881769716934053	-0.07491712385257537	0.07153676539103676	0.16001930070104312	-0.06200294637751298	0.18112296037935854	0.35513510501937395	-0.40390268092262294	-0.26764230271640926	0.07262002296284643	0.3502177181371833	-0.6547932194367215
-1.0592105302694487E-4	-1.8116010010371184E-4	3.4235615572837164E-4	-3.0178013933412163E-4	-4.069605036703231E-6	-0.002191822302802086	0.012107791448975157	0.11229575442404918	0.16907086414813235	-0.03834868121135291	0.09211906176510287	0.19119246732696862	0.40346280243512284	-0.33124021578794427	-0.19378578369709618	0.4189533426051461	-0.12472039536264883	0.2691688554027429	-0.31402483781892865	-0.48984298881951627
3.826116329260601E-5	-2.440515134063163E-4	-6.272688055101379E-4	1.1455566526457093E-4	5.204158620266755E-4	-0.004780176180042432	-0.008562347899365188	-0.08109899554800662	-0.023210249394162944	0.018626728165370407	0.04048050708853716	-0.2846656732867978	-0.3363798343416548	0.03318770991334512	0.1875006677717159	0.4350943473960452	-0.7404885232019118	0.1009547642007521	-0.0019252418925823256	0.11194610466889451
-1.8786845167114823E-4	-6.512720318929689E-4	5.304895789821885E-4	-0.0021796097065381716	0.001000790956852474	-7.471177270386351E-4	-0.015970529861027823	0.13331326536274068	0.3673407768228263	0.14017316798054857	0.30827368358098695	-0.582835618985663	0.44659449690026676	-0.19361386824889	0.16323555030078177	-0.050880235695373525	-0.0020048465555170727	-0.2266108364016401	0.26392628634252546	0.07393568097093257
1.9618132065844177E-4	5.220028227902944E-4	-1.139279615657924E-4	-0.00275887022615274	7.536419032421077E-5	-0.0027797595052068322	0.022054501761133233	0.18135028453662833	0.27884096062960656	-0.22504831264794586	0.29668331911702756	0.4974147925083831	-0.294005813164504	-0.49617012989763193	0.13352519323637732	0.049038774537765326	-0.028602806757432958	-0.2228984158195638	0.19169920211646138	0.2503200154898631
8.911872199518081E-5	5.253867539847473E-5	0.0016877836648566387	-0.002071158981134026	0.0036238933063365017	0.001967831694335069	-0.01943662490948373	0.17257376969780716	0.6959987242890887	0.13119623130806973	0.1452783285215637	-0.05799748436426038	-0.371512420945864	0.40539222904109673	-0.17124249062755956	0.011314050780910192	0.1652913828670762	0.18684026435564707	-0.22128791935941394	-0.026551381847133924
1.5909401921430105E-4	7.467026324651375E-4	8.844667394938993E-4	0.003502656025224729	0.005616664687490725	0.0011739654302162549	0.0559055022341696	-0.11217283653105044	-0.12074103165077098	0.9198924694449665	0.21252306137507634	0.23726286312907957	-0.06785918667501697	-0.1058500445536967	0.07179147615830735	-0.0016264501932375577	-0.003942028684821065	-0.013760974620112977	0.003896492970017633	-0.028620824262520828
-2.337888575675713E-4	-2.0541698336896955E-4	5.703815930800713E-4	8.794889878209E-4	-0.0023194100249730567	0.0015038148178552952	0.010905651231590317	0.0445975976380336	0.39036984861271457	0.19615232686993786	-0.83473868978347	0.10474559317660403	0.09974628497130865	-0.15749301507011235	0.19773672134501008	-0.007023227322569557	-0.10490283816931666	-0.08610626558808024	0.03281206807640158	0.07655440286750624
-0.0011606308212706886	-6.525689441223331E-4	0.002318600048092303	-0.005994665982901611	6.010751175891564E-4	0.001782154646597691	0.01705758078822936	0.9362254019890693	-0.3001371723604267	0.11135362257820675	-0.08788922288795449	-0.06707352226545635	-0.07116634541867706	0.04754731998472869	-5.133237542137239E-4	0.02388624663532223	-0.02211825364709904	4.3415418681912854E-4	0.003448370239138393	-0.00644821627504195
5.362074345310203E-4	-1.60475287790259E-5	7.857882491409466E-4	-0.004657041644680047	-0.01683842659106075	0.03178365040595384	-0.996532960312993	0.011347970649285074	-0.01954904677822613	0.044406553550610066	0.0030405292365048653	0.043186825838867675	0.005154724580388876	-0.022005069154931594	0.01973012980639002	0.012170466044429774	0.0066630591991147054	0.0069112591106205955	-0.002068008273977506	0.010191724191550153
-1.2637655767206257E-4	0.004178109807191613	3.663344378231623E-4	0.0017924187408261058	-0.012529675435300688	-0.9993028986708672	-0.031591294106209956	0.002036838258331268	1.9910639463856927E-4	0.004677270807900065	-0.0027786752662881963	0.0038074787574671116	0.0026534176609726264	0.004438903739981035	-0.009945173573003806	-0.0017939770487396499	5.049481605410049E-4	-0.0016027711860907147	0.005951459164911056	0.0015806189474134244
5.97760883949242E-4	-0.006379510804853165	0.0026265823264116613	-0.011807021890237652	0.9996560088884211	-0.012029112930473549	-0.017385758425919936	-3.198511843506268E-4	-0.0012586677395263765	-0.004510925859249604	-0.0038265991957306704	8.114262815832631E-4	0.0020062812639318186	-0.001564942501584167	-7.185897201284128E-4	-0.0019702359764830497	-0.002015038103726882	-0.001098249489269897	7.108385422720828E-5	2.4350253017693668E-4
-0.006142468182672012	-5.462327811977712E-4	-0.01913114179510262	-0.9996830472197609	-0.011690998055253584	-0.001794061034296165	0.004879341589870247	-0.007214529899950832	-0.0012374285525041944	0.002755021044775946	-0.0014059176121194634	0.001067102922421876	6.501968138123504E-4	5.530115956963568E-4	-6.151949570172983E-4	3.9805446545239506E-4	-2.919023388715835E-5	2.8818850878565725E-4	1.9934006567253306E-4	-6.284177068873742E-4
-0.0035313606655596034	-0.01880397171470343	-0.9996245012174086	0.019110624997152947	0.0027230116146964656	-4.00025936605725E-4	-8.852829573529682E-4	0.0026587381254808717	8.534106743263537E-4	0.0014983441754361781	-1.2185348518607665E-4	-1.8975425974777644E-4	-2.82748995023863E-4	1.1866805836533399E-4	-6.321229499336542E-4	-4.8491232182600876E-4	3.6232574069074304E-4	3.409812386223022E-4	-3.354305715161992E-4	-2.0067549691531184E-4
-0.010285807465762888	0.9997408068561802	-0.018756658777468203	-2.139200685325687E-4	0.006478448331285527	0.00409168825030614	-5.794067878514203E-5	7.279458328968557E-4	7.112362060961906E-5	-4.0682648797527195E-4	-2.9908570245147106E-4	-8.00740795576273E-4	5.819649671195589E-4	2.1047336589413278E-4	2.0265103139036208E-4	1.5930303250087058E-4	-2.3504251056652014E-4	1.0469008711489104E-4	-2.126311705781173E-5	-2.1696184226045745E-5
0.9999208660815667	0.010217423579549701	-0.0038399230139592637	-0.006072781613865397	-5.865177693954399E-4	-1.0328397270896239E-4	5.745077318815249E-4	0.0010487996279198984	-2.830090474587281E-4	1.0667441026693698E-4	-3.977676141413719E-4	-3.905138947690043E-4	1.0342399893277011E-4	-8.665890971850223E-5	-1.53171430491255E-4	1.0296376952527821E-4	3.582644081090165E-5	2.426426179396278E-6	2.7778015666003438E-5	-3.024611795379023E-5
