-0.22471458286342394	-0.22136593121679185	-0.22315648695414947	-0.22580281781196465	-0.22933086588929488	-0.22081898609630674	-0.22216653290599786	-0.23032147578685797	-0.22881869161503582	-0.2279891855619549	-0.22441237767287808	-0.2216379141026564	-0.22497711823164468	-0.22462457280348608	-0.22559428487111602	-0.2215825292026061	-0.21926952801767763	-0.21785136520988782	-0.21900812751143423	-0.2181017710354374
-0.08130307885186983	-0.07484436338432066	-0.1561184132416994	-0.2682206884152563	-0.3316559770949025	-0.2779063690628722	-0.1243749898203379	-0.18154540454383483	-0.22550588655944054	-0.19325376846826037	-0.10190568000279754	-0.0017735013516610443	0.14315825979337116	0.20066906467720874	0.2478461760667653	0.31448352774870064	0.2966893639539152	0.2698373681047638	0.28517772101315686	0.30655569559613133
0.15768134614558946	0.13045120522574227	-0.03649215987240251	-0.2027507362455986	0.05538075173372687	0.4295636231577586	0.12374085038044182	-0.18713034248624164	-0.6131697402934938	-0.15943024873058148	0.21234759392068803	0.40045635047878964	-0.08756237897554725	-0.04648424428745343	-0.08257480454240856	-0.1634838601560682	-0.09419007523225631	0.04866430441462165	0.12506505543216478	0.025521312090981338
0.21660263262779522	0.17373783083371697	0.19373275472938806	0.2477984402393431	0.2205227290522741	-0.027268548753138777	-0.24269835246129856	-0.21334041320752117	-0.09633207651838627	0.006408500033988851	-0.09122219044249558	-0.33999684152148324	-0.44128785666561043	-0.2937645029982511	-0.22585070283286424	0.041066843217750226	0.2080824037612382	0.2618414446565598	0.19428406119409491	0.23151277237984358
-0.21295736819194705	-0.2340100009489506	-0.35101970809726646	-0.17185600548882454	0.30475389318604035	0.03453648867767606	-0.2617704991976972	-0.30983361405329674	0.08239846811109158	0.5125998894161451	0.4182050393528831	0.043076987109793796	-0.05206343690882681	-0.024638409468835776	0.03362819100387873	0.027314492906797716	0.1478689805245602	0.09558774696016553	-0.015133373853225884	-0.07632622378407464
0.046890083755120715	0.018997567034000795	-0.06271384683519221	0.03344576119418574	0.15212353430424874	-0.03326261174622147	0.23012754701688898	-0.3144854675815184	-0.06594651435146959	0.10783978819032325	-0.0750139062853683	-0.411178550001539	0.3996148060458019	0.40629523063592554	-0.24055890233603916	-0.40610708006050544	-0.14695933476819234	0.032838858759258516	0.14328976389328119	0.18665744870470347
-0.30777326107916525	-0.1440778202646643	0.007420765210028102	0.06957943671598177	-0.15886762697243895	-0.04272309078411529	-0.028059160407683414	0.1019175666550155	0.27681790844191134	-0.06480192332676493	0.011361178920611392	0.38882385759851423	0.17016516694972783	-0.2807929069956735	-0.4993860102643446	-0.24813200429080484	0.023329842242535648	0.22211910293819281	0.3095732947992975	0.2115847569420115
-0.23080162173004903	-0.1631772662413229	-0.12111261382189875	-0.26069312783951026	0.1855506634259665	0.2526812694923794	0.037632422922249886	0.6646537210620257	-0.23974134704985384	-0.012942146904278307	0.04844226587010214	-0.4149530116944987	-0.0018472117766110685	-0.041707519694133666	-0.13130704105520563	0.0776978021448268	0.06478931795782195	0.05430552565841884	0.056244483177540716	0.1688469897224626
-0.11659830476885111	-0.10764291018875896	-0.2274497501938233	-0.03921675665957984	-0.04664517537630987	0.5729533526712601	0.3553300916650747	-0.3177474296055624	0.33702495432334406	-0.15842719706574435	-0.3168536575915928	-0.08408500006604559	-0.1203722287039632	-0.032595832950403344	-0.05627804049828697	0.23795586363089619	0.18288538149288508	0.032080554802287345	-0.08761636078301928	0.015024257107965816
-0.16868299463807102	-0.11689397208735519	-0.023246599452011463	0.06675338282723886	-0.09062446578897809	0.01718528007529052	0.04177724868881105	0.0762685985607956	0.19251198842839878	-0.15097042446076125	0.1842620732012381	0.028611101154552454	-0.610621241891999	0.4068246794880386	0.2617272215216302	-0.3685617727576769	-0.14313579767446516	0.06999717171686726	0.062463731180854465	0.26494962405697553
