-0.034698369749728016	0.4833798839421959	0.009816835657168847	0.2337126854040011	0.4652329980288177	-0.261287670662544	-0.21199060642053463	0.15162655370026404	-0.12082092690131997	0.05948723212690498	-0.010781684801215252	-0.22242859017227043	-0.12702547283857912	0.12950768098618842	-0.17072974573264946	-0.07675470262344357	-0.09873464715774163	0.1847599332504438	0.3155762769061278	-0.28041106037269037
-0.1053363379762772	-0.12809430214568562	-0.3422555100404733	-0.34539478337480706	-0.2680616327728122	-0.3207677881572618	-0.28400150790925616	-0.21936384255610805	-0.27797288927470454	-0.25251559248317246	-0.23375862202403436	-0.2420435160158177	-0.21731379003426746	-0.1454865087264311	-0.17834481969082228	-0.12803110184822838	-0.14586773265046915	-0.08816760801186507	-0.046612180679274084	-0.17452242967339418
0.0026522362861357025	0.0984314179688405	0.3551056413811767	0.20019979457842269	-0.2874719199822513	-0.43256344014216985	0.0399342138294108	0.39848185128934593	0.32549494918336663	0.015709304807903706	-0.3132207583700991	-0.1746587257568343	-0.0018923841552518153	-0.23232610844804066	-0.03692470496306266	0.07681609917344678	-0.0032700363608911404	-0.19400314572025096	-0.24345943057509153	-0.03194167571659762
-0.2076029864049608	-0.41207514661900474	-0.014115152460142836	0.11909149965435789	0.2821280860736671	-0.06508792269534527	-0.5196889728789204	-0.14566162018297424	0.36943662537081734	0.30836431363901495	0.2754796973540419	-0.1433435684864242	-0.03585381261234897	-0.16790394785679053	-0.05366557907461383	-0.024748674842957327	0.07970416051867123	-0.05748314497553461	-0.16405436360585196	-0.006114358340769257
0.3856563619193554	0.32279029935217407	0.21448777264700725	0.0687521371775266	-0.08856428357414758	0.24658859852454929	0.0641917952391533	-0.48164289116359194	0.07961459534673199	0.17800226742695796	0.05513752600817362	-0.003714237280579624	-0.2911857676448717	-0.24309331751496577	-0.24450564283895837	-0.1715259780957411	-0.049371040612024575	-0.06901762514874665	-0.257192199881515	-0.20995243664767194
-0.42151719404179355	-0.017272171815948312	0.08445696411687875	0.14316527429238157	0.0210475254031528	-0.2689633664510609	0.2900672612450822	-0.27114313913193994	-0.32570556029640535	0.3585484934070025	9.25889244123429E-5	0.2360674888198786	0.22548768571158354	-0.2825435830402752	-0.185366829485187	0.14494163604961288	-0.2811674072823285	0.0653055204569909	-0.01059992745488847	0.06409328724980823
0.46489190642254236	-0.06550294907178489	-0.04262019698201536	-0.09394218754478317	0.1225884533671664	0.09290189081577716	-0.05999809691260499	0.11136242512773792	-0.29580481176090645	0.11135393925269198	0.08168492415439982	-0.43649351292102967	0.44671948275652185	-0.22282371971152895	-0.12101879181465897	0.3830031364527601	-0.04832313377278394	-0.13321978009553587	-0.027054935512486833	0.028701046731653912
-0.07656332360735624	0.03629380161450946	0.25692648250879246	0.09740683031532893	-0.12603928412641985	-2.6258694668745974E-4	-0.18775184096817882	0.27059197714966055	-0.3922599732906099	-0.25833253412638996	0.5652414564622221	0.21137744295502264	-0.08191404929993623	-0.21489486111629383	-0.06362921049364068	-0.17196340572079466	0.09831541960055637	-0.33191435340795195	0.037189322726684015	-0.021376331121893022
0.08361964964061275	0.052642791545789436	0.03144720612538155	-0.11844737124112137	-0.21570845030052155	0.1247631431282008	-0.3071430669795976	0.18039409588638122	-0.16249867649531458	0.4588908284831388	-0.11009821181282241	0.15179169973307505	-0.3198120984506476	-0.19691923851257787	0.4946109838029653	0.2032495072551509	-0.1814846028513611	0.1014549058053873	0.20202384268596618	-0.05516539076675975
-0.1490278687770844	-0.1665623160475942	-0.014657676366135566	-0.10321435917341493	-0.13159174908265214	0.2732843043155775	0.06684689003950961	0.37522218484686976	-0.15781076226778978	0.42056026216040077	-0.0662800457507628	-0.035745330174705714	-0.11586645275726326	0.4125221286292424	-0.4593602504471703	-0.07258201459392266	-0.008402289538418373	-0.10597782437489656	-0.18565304040836672	-0.22096226061191793
-0.16587325147911808	0.10212066395236574	-0.2123526936579482	-0.19538159768823382	-0.13499232034154618	-0.12367167137238466	0.48075283261323465	0.036452203173444664	0.15247034207883958	0.1926728043393488	0.44965086281140404	-0.42790996189304664	-0.23764495022531706	-0.1269231065914629	0.12636812686345222	0.042446026405305926	0.20798924613108005	-0.02066657761223989	0.17065575664398036	-0.06318310941023686
0.003957334020012526	-0.12996025066229322	-0.27617900319342203	-0.05410026849534155	0.2908279902601656	0.2306583001320881	0.22741693783422612	0.3384936329561832	0.19971373338776477	-0.14748356780497085	-0.04862893150286429	0.14863157381384795	0.016273691769752574	-0.45888306913048726	0.0037507021435336796	-0.22677839011090173	-0.40717707346437804	-0.012729431033146277	-0.028846931150892985	-0.29094837760789716
0.1433000977767671	-0.048265826785677035	0.07712519671580784	-0.04580006148383653	-0.10845903458107387	-0.2234229198947748	0.022571106189136714	-0.11736303548453009	-0.008733901267665267	0.2049137937719352	0.12005802193714832	-0.04976636489084818	0.4247311299687384	0.27733858618656626	0.3920469711478116	-0.48269900417384193	-0.20516377839278466	-0.18506719832362073	-0.008938730788134563	-0.33724466095485184
0.47914073914911076	-0.2297641044633565	-0.21871433902171736	0.004380774674593635	0.26655111799880427	-0.4875283982183918	0.18034024666863813	0.07253165133897466	-0.11353705352611754	0.1624611843673629	0.01197003719724074	0.36639398252358557	-0.27910531000697314	0.06097991665534086	-0.029661891400634577	0.006495145945087599	0.20929176526529192	-0.10631717044598976	-0.09703824189302468	0.05025234525398714
