-0.09347445629146833	0.09452585376737312	0.26162350647588273	0.31799032128376853	0.2098079168053243	-0.31118324921891677	-0.19143464215337724	0.5833407805586663	0.39942391129088545	0.16307635994408617	-0.05011863885312676	-0.23115831062948203	0.0711799511653707	-0.028243215743747937	0.08340793172485814	0.16626407420177935	0.10104363399218191	-0.037116885377836674	0.01329238643375279	-0.02581009412840306
-0.05437354678967321	-0.16068733719977393	-0.053960611650143514	0.11771736309568957	0.42516690598378165	0.27180775981694744	-0.3852515032015502	-0.3691688287121469	0.2247492755373145	0.3831381311360242	0.4171201524150442	-0.010575216303742037	-0.07668156029319388	-0.07454191816461794	-0.09374500584153685	-0.04389981626992798	0.10347394921403247	0.09188855387608569	0.01614947954965158	-0.04617467131346151
-0.01501775889701771	-0.10493505633335423	-0.13416772647354025	-0.15366243412132308	-0.16381214764163357	-0.3428561323697537	-0.4807267882589843	-0.15505732725683327	-0.016225198991388842	-0.15471074362872148	-0.20317789100235276	-0.3882963142761169	-0.3302210507352163	-0.3096865796959649	-0.20554306105733192	-0.11219512660547927	-0.06763146701719969	-0.14776744509323456	-0.14028110128174923	-0.1596709748735813
0.0797071802459115	0.2985384146178126	0.22775368289090392	0.16759872589800975	-0.08217756368854849	0.035026300277648664	0.1909769826359866	-0.29391622232689163	0.38432349172819497	0.2551871924126159	-0.4489282920030152	0.22701535433687517	-0.32162539618268204	-0.12495365269287903	0.011453277188210676	-0.1353710755176019	-0.1400784372688499	0.18098390440423912	-0.18463258644331373	-0.06200626991020039
-0.01478393146071623	-0.14639249657796877	-0.15349382584826649	-0.11882791772916422	-0.03885060311115851	0.09741728921566443	-0.23261552559693197	0.06018785254710352	0.4667871468615321	-0.4674191884074919	-0.053904732889379615	0.207551536317876	-0.18459307331726002	0.3838576295631787	0.24899542718966688	-0.20765274305464188	0.28433901298935926	0.0862535090463456	-0.06520162819572949	0.10249207649967809
-0.04790490050900115	-0.27085558823021844	-0.2502112054269971	-0.24330518772931117	-0.07300236034904	-0.023050290368723324	-0.0941344437079417	-0.14692320542278414	0.08849423050808368	0.3190892286851387	-0.3581615944602649	-0.18251687958972934	0.24942474309899054	0.05772185277759606	0.4591979481294488	0.37115467513455	-0.12918957345767554	0.232561189881538	0.024282983672812744	0.09727406461332876
0.3317735113401266	0.23418752242353297	0.04695927676840503	-0.08908331314393893	-0.24576422565934475	0.19788963461872158	0.20029439231437998	-0.1203026392530858	0.12402818275891621	0.10006828946434293	0.14746060767958702	-0.533764595772279	-0.2425017726760212	0.20892831006576915	0.03143333598252996	0.23519796133633009	0.3795384872089933	-0.14750880806872999	0.1147963868009888	-0.031525655909897005
-0.3563122936881271	-0.10541022910948858	-0.05862985402793263	-0.021353836315037848	-0.031176383957641357	-0.21984855583947652	0.010258302175053191	0.11901225831886843	-0.2989166035226323	0.3583224003970177	-0.08180351254879228	0.14968667099438895	-0.5151461682301126	0.4195467821625901	-0.17603219935293188	0.06676727391774967	0.17079686732476065	0.11876185932310752	0.1499512675416719	0.07082850075901342
0.04031678303352512	0.044939343862261706	0.03057068727247614	-0.04105749722657518	-0.16740139773276447	-0.13479954902033991	-0.007896503013866851	0.09549428934146943	-0.09041406288560334	0.03271910278243767	0.3709587328328019	0.19958966985098767	-0.3745997620201549	-0.46073722318545135	0.595649347763943	0.0032140935169667657	0.007443768281008812	0.04382773224350109	0.18803544097021943	0.08319587387866306
-0.26208809143274275	-0.0082656834485633	-0.012644496200939416	0.0785659968410589	0.03954828484527001	-0.18599787411638066	0.174069844149147	-0.26917920677711565	0.13076710030749084	-0.29400986233498005	-0.014543840878653031	0.08873193013130112	0.047463031703257504	-0.33195067350607965	-0.25084819936090297	0.4622391759722777	0.3909941916330784	0.1682205485799545	0.043543635021059235	0.3197823389304922
-0.37102795495316887	-0.011209585771751384	0.03835016935192638	0.09466362859240017	0.0886434388658856	-0.2622009087364019	0.2989841379521231	-0.27579273405510735	0.010439237591868884	0.0261336909052362	0.005662019223377087	-0.3561629719035781	0.17559503946529287	0.03888305554516021	0.2492520689757593	-0.5776855448759801	0.16231217098825163	-0.03793884902589048	0.13922471667035116	0.08175366153322725
0.13941453945315013	-0.02456359886928861	-0.104165270592344	-0.12126326328309742	-0.16495816998014995	0.02797686088017455	-0.0992217009736697	0.0901830971635898	0.09173653502820285	0.17576158912205186	-0.23910613867677455	0.23494610480660524	0.22914507233129816	-0.21861575014282802	-0.16921537656055063	-0.19417805459112533	0.37437645515655704	-0.010749345243159292	0.60316629556608	-0.29331198101742867
0.1869030878451927	0.061257289655852636	-0.04036678773206383	-0.12561468632613854	-0.053172080251516034	0.01026592261460503	0.01476419864927958	0.21985838339663163	0.014599327109412055	-0.024251648344650965	0.1293291013375923	-0.2583863225026781	-0.011827015093874668	-0.0674023097221731	-0.2340523235134671	-0.23688128564811511	-0.11866532503712643	0.7856735787455376	0.07827290476832986	0.23464835422294308
-0.30764663442240453	0.007265648178576466	0.025404773791039593	0.11023842552843233	0.003127125095781655	0.12167681141876688	0.08054050428399695	-0.09088859174493816	0.17865851284203724	-0.3089428390493828	0.06627229103640839	-0.12974507477346786	-0.15084605997993664	0.10341936412971381	-0.008371774020114936	0.2072430256724257	-0.4559165357947892	0.11191627561680983	0.5123673140713897	-0.39366826966149904
0.025818050156464465	0.06832618258133855	0.12598431001643978	0.2038017531062408	0.3698673243979321	0.3003534135901059	-0.12165004432355288	0.024750014231391504	-0.4587813813499174	-0.22506470654498437	-0.35610586602288824	-0.13832521933175024	-0.11712956340077989	-0.09441305917442534	0.24971466240836526	0.028222084098697447	0.3010399163304112	0.24674699914969245	-0.030147912336441894	-0.22259301953433475
-0.05816097907415661	0.15838491362386925	0.057593004302398665	-0.06425076264151072	-0.19374223500869833	-0.32938886683254565	-0.03530212462609705	-0.13464591725711575	-0.03979193798784318	0.005986154861244292	0.27755905196526093	0.12220718057682234	0.2181222264598076	0.1539111474292259	0.07275586496150505	0.09684481943980053	0.19278373902315366	0.3292071079894524	-0.32420421496425683	-0.6070380244734542
-0.30765274663738873	-0.289504770458744	-0.27309447757879785	-0.11023623463688051	-0.047064845524858116	0.33315547974150994	0.3943245702264453	0.33307629924047066	0.15809549546962798	0.09254214256214072	0.019509053361444734	-0.10158660939153769	-0.1323845455640776	-0.29789656909718154	-0.06799656754758447	-0.05249963545653351	0.11066950659680083	-0.011438381899913419	-0.3259093263869334	-0.2804690230316329
-0.4332641191927286	0.15870209319867232	0.19225581152609983	0.2099294342554586	-0.5859137485012355	0.39523053715486156	-0.3555938831232958	0.022048906271177386	-0.08008741721292525	0.05987475609725405	0.016936721948126315	-0.04921728476225323	0.16640083177312495	-0.02950599670042675	0.003935791649630177	-0.040014231949784096	0.03940252117289993	0.022998773130243066	-0.062119767674713056	0.17550757791956387
0.3118721520166527	-0.5179062263855687	-0.13016265871110932	0.7067088226906328	-0.2887957228320808	-0.09399455183210678	0.08712659947547743	-0.06853393334624555	-0.043855972619515744	-0.01916029749867354	0.0198544140850186	-0.013462686151459312	-0.020390504412881517	0.04955359660327384	-0.004070024142032752	-0.012928892334780003	0.011571993794012667	0.0770739800358971	-0.0030986013334340055	-0.03998081138266393
-0.038822860986952396	0.5392185608257503	-0.7769139982248574	0.3013885277262422	0.05168511201024072	-0.032256916911886147	-0.04785892929924759	0.04379619051472293	-0.014082313580712606	0.02281982359213821	-0.00182479156108694	0.009639431150083949	0.018814689403904933	0.009653412817396387	0.03739784728915663	0.001079786490744597	-0.032042040259961435	-0.027515514092489368	-0.0096955677034372	0.029072853352356043
