-0.10800963620757861	-0.1511720024202236	-0.1824173847841835	-0.2085020176275934	-0.22389464600619519	-0.224984048616121	-0.22577161077263525	-0.22309287969216715	-0.23433744723555539	-0.23914404470078407	-0.24110554009882068	-0.23557096949549802	-0.2368700315382287	-0.23834661722900582	-0.2360064128753742	-0.2341509786996159	-0.23955353095047882	-0.24348623800998367	-0.24725250938065943	-0.24548912615055415
-0.19034725027737778	-0.3364386934175351	-0.40861470786880555	-0.38539571875180806	-0.17871535707358222	0.03594491831361166	0.021705544913209168	-0.16782087992608183	-0.29224773659488645	-0.22799935632621904	0.037161607768248145	0.1589887229795876	0.1544045448639561	0.19033857196831264	0.2074414993069677	0.13662916056078386	0.13319580268862408	0.18385802141875715	0.23503175862026376	0.28391933841195394
0.012273516408408132	0.10465331644753209	0.0943683714637602	-0.08365708387695947	-0.32314952463344426	-0.46148487605709265	-0.08209672157857162	0.3636665230314884	0.27271546712071276	-0.13155952424769962	-0.3815331831472339	-0.31759534509129017	-0.047835861793553786	0.05694556508913866	0.17506382420355912	0.26187266915763435	0.1890192904120898	0.10317182626885804	0.08396307757143094	0.14251947566044465
0.19754444974984894	0.21095360090578605	0.0986431653239549	-0.03673172189371664	-0.1743024909734341	0.15044464920127176	0.5149256562330213	0.2432055964188961	-0.2319593620553601	-0.3892193959177999	-0.2634413706662551	0.18978265151553994	0.2576416927547655	0.146357471813084	0.06630717756325717	-0.08197353322633222	-0.22441280937054534	-0.203358004776638	-0.15358916316022508	-0.05608711855686853
0.37005807692054965	0.3712583124714891	0.23819251206038217	0.05071130589630746	-0.14616072695220883	-0.032775263316201064	-0.03183366799024756	-0.32343467578235374	-0.3458245155007673	-0.15019894358107877	0.007978270149124778	0.0838747031419349	-0.2830161722175889	-0.29397087312265757	-0.08590430653716863	0.01719372401382635	0.1217151448758036	0.22281856621895146	0.253635417450776	0.2926049796925656
-0.14745967989642067	-0.01758195968776527	0.1773163437586599	0.2712874408767952	0.35408660691442034	-0.18575480755161827	-0.27762652194152804	0.014257310619600838	-0.21155124410376686	-0.32358728519888563	-0.10543886364059729	-0.1427033928507614	0.4193691553325001	0.2501863032478979	-0.35646750415857953	-0.17552457069642824	0.08307180236776168	0.021744165768690094	0.1607095089116466	0.15893219609318976
0.15463235303407197	0.04504180163049702	0.003657831315361987	0.043823692973067416	0.1177566864089424	0.20552944706922116	-0.13408127952136836	-0.047402028085490204	0.0029326305131468396	-0.22534267797959265	0.06161299634979169	-0.2661114022358187	-0.4573799369233746	0.5520413505096872	0.37803679740850726	-0.3153289061999511	0.09420047621098213	-0.06511152838921963	-0.03057921968970368	-0.007385958097264944
-0.13413851824694376	-0.039201383818027014	0.03960250634242039	-0.02370987451709268	-0.10061023433603147	-0.07983132245275557	-0.1464837096810913	0.46353607706417926	0.10477917472616216	-0.4008168253993931	0.4708401708621258	0.3483753304715782	-0.17462759058444927	-0.24252004793724882	-0.047650232662524966	-0.22122805216216757	0.21335085946426835	-0.15282488853153758	0.015419183014109022	0.034603025856606906
-0.12814660959651739	-0.08591429277473966	-0.010481428174254459	0.14751089787063332	0.12941968479340388	0.07936000856665171	-0.049605323811409585	-0.2611073690946981	0.48567944594326684	-0.261052650295593	-0.45394102285995175	0.42094719846777356	-0.08259873949291019	-0.1268549488870665	0.10982460018957396	-0.18820123498222452	-0.08857262096759122	0.24841949810126862	-0.1110211980954684	0.14516093345969006
-0.1727469261814866	-0.10704748287167842	0.07837212843781438	0.19331067986870298	0.3480289611230518	0.10140755840566851	-0.13949069677197956	0.1867380811622562	-0.2905910850901605	-0.12681494251660852	-0.07743025678102	-0.10333717089577077	-0.10814144831779882	-0.35143543701378044	0.4693029133350673	0.34353919219662227	-0.32370283987937376	-0.1370273814207782	0.04859218235678919	0.11342580886448128
-0.17786833098468435	0.11663563346269858	0.1561634478213749	-0.02043008407858138	-0.16043004105274872	-0.3568681934629924	-0.14883550018836839	0.11196038878381218	-0.21426561025278726	0.38717492932646613	7.597536967955953E-4	0.28309751585007525	0.02334238165612046	0.15978594294263312	0.2745987822378336	-0.41949927820480704	-0.38632131319563084	0.15107518182135618	0.12556023360713411	0.030364231530986524
-0.37060990431867347	-0.12636977279477724	-0.019388091638456117	0.0834127882609137	0.041814006226791545	0.07591175720529542	0.5029071869238206	0.19334156625295185	-0.052742657819546235	0.13495287623083962	-0.09561496797104585	-0.20251225747883872	-0.4027151347104909	-0.003923306307756835	-0.32397451217369566	-0.1745476254102618	-0.06020082377875502	0.066560127231853	0.12018521861986065	0.3876469685023496
0.20925942610138593	-0.05031217062825456	-0.10342888016032509	-0.15464797692883892	-0.06279572719563199	0.34642677401921373	-0.07702225616352928	0.16664797680005014	0.18373802448070015	0.0026773333587334774	-0.05764054882761449	-0.34502284260192334	0.2771724735673854	-0.33751392050775897	0.0843321950768686	-0.43053058803963706	-0.12680129694400463	0.10079223863216413	0.4422435370861785	-0.015846479520468165
-0.13946509122157957	-0.035300070502644054	0.012074609895618593	0.05428648128591762	0.04371243433903338	0.1838565192267847	-0.04201816896224919	0.21277014489268797	-0.2749865305925523	0.07635835908814581	-0.3713077207243636	0.19928635284139684	-0.18755547040243403	0.003434616550292091	-0.0554790723824965	0.02485884629516555	0.36310503122644455	0.19903012563430877	0.271835000644276	-0.5917685270137101
0.22466362780820437	-0.009795317998073538	-0.06437377163885238	-0.15804921819592765	-0.044598866653671854	0.2592595853051207	-0.3860242216976395	0.26924471961621266	0.07590346106162005	0.025566802476710615	-0.09437937149935482	0.20371815105349356	-0.1958568243600607	0.2698173048575514	-0.40051199065490906	0.2865048661848457	-0.4304226660087136	4.615812632069449E-4	0.12439282102369664	0.13556395283656908
-0.049080563224427776	-5.152236737300253E-4	0.03185278863702723	0.07422198674352698	-0.14482160226594498	0.10615737458737096	-0.12153597317743348	-0.12702259920392844	0.032173728549889535	0.24274849419417288	-0.26323820641879303	0.17209672501474138	0.029139580406951637	0.007867577884610455	0.053225600086893365	-0.056879957605084464	0.26068592726658757	-0.758620253168206	0.24326000319086027	0.2437800577891549
0.1957960141459174	-0.04320922801538751	-0.08915592269442962	-0.1297356978063533	0.11234689575611378	0.14831617341008752	-0.2028275611996908	0.28302417307622507	-0.25085594842853176	0.2511614506975133	-0.20102677079675724	0.016990788889909236	0.0789002935900478	-0.1255313502614821	0.01778346277975862	-0.18461337896880892	0.3067889686168854	0.1418182254594802	-0.577139877697423	0.32975788438692266
0.377605514907718	-0.016446126012157614	-0.2820397988653598	-0.276805473512858	0.5829318099608916	-0.4463174869900804	0.20216007828595478	0.07084857938719602	0.03902705126416656	0.03677362334230411	-0.08600335733736619	0.14450195942079913	-0.12575385829999475	-0.038998664833809316	-0.009081740848736808	-0.0747829226480844	0.009576785336458782	-0.14934004531829048	0.19633243077829698	-0.03123436526628165
-0.39367299329881555	0.43236680562857	0.31271344488404573	-0.668185524528845	0.2564795180944585	0.15594657631876607	-0.0442644909629416	-0.07763881862558383	0.08072787817541285	-0.030855608459472536	-0.020029929727018114	-0.045953167124870034	0.01874269585571922	-0.012315387835573455	-0.009195535736553476	0.028836058069383233	0.03997984104649628	-0.04177016002713782	-0.03131417583433714	0.002453792446338615
0.21227518759367214	-0.6522492702804854	0.6775409574823479	-0.23920404579631926	-0.0025247902363532138	-0.02790734254660454	0.08188964975395163	-0.05434260156211157	8.72378536842966E-4	0.013150901344672228	-0.006831065841675921	0.024059575909900266	-0.029694688829264848	0.018807856100860665	0.0027240805082109354	-0.006614167319281661	0.014986613714841779	-0.004075832656054823	0.00432512196827517	-0.020970281899443943
